window,rule,target_vol,mean_exposure,CAGR,MDD,Sharpe,Calmar,Sharpe_gain,Calmar_gain
full 2008-2026,V2 alone,,0.918,29.68,-44.45,1.067,0.668,0.044,0.036
full 2008-2026,SPY-vol target alone,0.1,0.698,21.5,-28.62,1.033,0.751,0.01,0.141
full 2008-2026,"min(V2, SPY-vol target)",0.1,0.678,21.59,-31.36,1.047,0.688,0.024,0.081
full 2008-2026,SPY-vol target alone,0.12,0.779,24.57,-33.66,1.056,0.73,0.033,0.112
full 2008-2026,"min(V2, SPY-vol target)",0.12,0.753,24.3,-35.21,1.061,0.69,0.038,0.075
full 2008-2026,SPY-vol target alone,0.15,0.842,26.45,-37.52,1.057,0.705,0.034,0.081
full 2008-2026,"min(V2, SPY-vol target)",0.15,0.805,26.31,-37.27,1.074,0.706,0.051,0.086
full 2008-2026,SPY-vol target alone,0.18,0.909,27.79,-40.73,1.041,0.682,0.018,0.052
full 2008-2026,"min(V2, SPY-vol target)",0.18,0.859,27.74,-40.97,1.068,0.677,0.045,0.051
full 2008-2026,SPY-vol target alone,0.22,0.888,26.87,-41.52,1.029,0.647,0.006,0.019
full 2008-2026,"min(V2, SPY-vol target)",0.22,0.83,26.89,-41.3,1.067,0.651,0.044,0.028
first half 2008-2017H1,V2 alone,,0.92,15.69,-44.31,0.702,0.354,-0.064,-0.041
first half 2008-2017H1,SPY-vol target alone,0.1,0.69,16.64,-27.52,0.89,0.605,0.125,0.216
first half 2008-2017H1,"min(V2, SPY-vol target)",0.1,0.675,14.84,-31.36,0.815,0.473,0.05,0.085
first half 2008-2017H1,SPY-vol target alone,0.12,0.765,18.88,-27.53,0.924,0.686,0.159,0.294
first half 2008-2017H1,"min(V2, SPY-vol target)",0.12,0.745,16.65,-31.59,0.841,0.527,0.076,0.136
first half 2008-2017H1,SPY-vol target alone,0.15,0.824,18.19,-30.43,0.869,0.598,0.103,0.205
first half 2008-2017H1,"min(V2, SPY-vol target)",0.15,0.795,15.57,-36.63,0.777,0.425,0.011,0.033
first half 2008-2017H1,SPY-vol target alone,0.18,0.896,18.86,-33.3,0.846,0.566,0.081,0.171
first half 2008-2017H1,"min(V2, SPY-vol target)",0.18,0.852,15.91,-40.09,0.755,0.397,-0.01,0.003
first half 2008-2017H1,SPY-vol target alone,0.22,0.879,17.63,-35.39,0.813,0.498,0.047,0.104
first half 2008-2017H1,"min(V2, SPY-vol target)",0.22,0.825,14.86,-38.46,0.73,0.386,-0.035,-0.007
second half 2017H2-2026,V2 alone,,0.917,46.29,-44.45,1.397,1.041,0.139,0.119
second half 2017H2-2026,SPY-vol target alone,0.1,0.711,27.16,-28.62,1.176,0.949,-0.083,0.072
second half 2017H2-2026,"min(V2, SPY-vol target)",0.1,0.686,29.44,-28.99,1.271,1.016,0.012,0.144
second half 2017H2-2026,SPY-vol target alone,0.12,0.799,31.2,-33.66,1.187,0.927,-0.072,0.03
second half 2017H2-2026,"min(V2, SPY-vol target)",0.12,0.767,33.23,-35.21,1.267,0.944,0.008,0.054
second half 2017H2-2026,SPY-vol target alone,0.15,0.862,35.88,-37.52,1.229,0.956,-0.03,0.046
second half 2017H2-2026,"min(V2, SPY-vol target)",0.15,0.818,38.8,-37.27,1.337,1.041,0.078,0.14
second half 2017H2-2026,SPY-vol target alone,0.18,0.922,38.03,-40.73,1.22,0.934,-0.039,0.01
second half 2017H2-2026,"min(V2, SPY-vol target)",0.18,0.867,41.58,-40.97,1.346,1.015,0.087,0.103
second half 2017H2-2026,SPY-vol target alone,0.22,0.924,38.29,-41.52,1.227,0.922,-0.031,-0.002
second half 2017H2-2026,"min(V2, SPY-vol target)",0.22,0.86,41.89,-41.3,1.367,1.014,0.109,0.104
