rule,target_vol,mean_exposure,CAGR,MDD,Sharpe,Calmar,Sharpe_gain,Calmar_gain
V2 alone,,0.971,49.61,-31.75,1.517,1.563,0.053,-0.023
SPY-vol target alone,0.1,0.771,27.43,-28.52,1.139,0.962,-0.325,-0.557
"min(V2, SPY-vol target)",0.1,0.76,29.24,-23.83,1.21,1.227,-0.254,-0.289
SPY-vol target alone,0.12,0.882,33.42,-31.42,1.193,1.064,-0.271,-0.493
"min(V2, SPY-vol target)",0.12,0.869,35.39,-28.91,1.261,1.224,-0.203,-0.328
SPY-vol target alone,0.15,0.925,37.57,-30.5,1.263,1.232,-0.202,-0.339
"min(V2, SPY-vol target)",0.15,0.907,39.59,-31.75,1.337,1.247,-0.127,-0.318
SPY-vol target alone,0.18,0.948,39.77,-31.58,1.285,1.259,-0.179,-0.319
"min(V2, SPY-vol target)",0.18,0.927,42.41,-31.75,1.381,1.336,-0.083,-0.235
SPY-vol target alone,0.22,0.973,43.6,-31.58,1.338,1.38,-0.126,-0.206
"min(V2, SPY-vol target)",0.22,0.951,45.46,-31.75,1.435,1.432,-0.029,-0.147
